	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
5872	Tue	2010/12/14	11:00	C2GA Cinema 2 General Admit	Pee-Wee' Playhouse Christmas Special	G									
5873	Tue	2010/12/14	13:00	C2GA Cinema 2 General Admit	Nativity!	G									
5874	Wed	2010/12/15	11:00	C2GA Cinema 2 General Admit	Pee-Wee' Playhouse Christmas Special	G									
5875	Wed	2010/12/15	13:00	C2GA Cinema 2 General Admit	Nativity!	G									
5876	Thu	2010/12/16	11:00	C2GA Cinema 2 General Admit	Pee-Wee' Playhouse Christmas Special	G									
5877	Thu	2010/12/16	13:00	C2GA Cinema 2 General Admit	Nativity!	G									
5878	Fri	2010/12/17	11:00	C2GA Cinema 2 General Admit	Pee-Wee' Playhouse Christmas Special	G									
5879	Fri	2010/12/17	13:00	C2GA Cinema 2 General Admit	Nativity!	G									
5880	Fri	2010/12/17	21:30	C1GA Cinema 1 General Admit	The Silent House	MA15+									
5881	Sat	2010/12/18	11:15	C1GA Cinema 1 General Admit	Pee-Wee' Playhouse Christmas Special	G									
5882	Sat	2010/12/18	13:00	C1GA Cinema 1 General Admit	Nativity!	G									
5883	Sat	2010/12/18	16:00	C1GA Cinema 1 General Admit	Voss - An Opera in Two Acts	G									
5884	Sun	2010/12/19	10:30	C1GA Cinema 1 General Admit	Funny Things Happen Down Under	G									
5885	Sun	2010/12/19	11:00	C2GA Cinema 2 General Admit	Lovely, Still	18+									
5886	Sun	2010/12/19	13:00	C1GA Cinema 1 General Admit	Funny Things Happen Down Under	G									
5887	Mon	2010/12/20	11:00	C1GA Cinema 1 General Admit	Pee-Wee' Playhouse Christmas Special	G									
5888	Mon	2010/12/20	13:00	C1GA Cinema 1 General Admit	Nativity!	G									
5889	Mon	2010/12/20	13:30	C2GA Cinema 2 General Admit	Lovely, Still	18+									
5890	Tue	2010/12/21	11:00	C2GA Cinema 2 General Admit	Pee-Wee' Playhouse Christmas Special	G									
5891	Tue	2010/12/21	13:00	C2GA Cinema 2 General Admit	Nativity!	G									
5892	Wed	2010/12/22	11:00	C2GA Cinema 2 General Admit	Pee-Wee' Playhouse Christmas Special	G									
5893	Wed	2010/12/22	13:00	C2GA Cinema 2 General Admit	Nativity!	G									
5894	Thu	2010/12/23	11:00	C2GA Cinema 2 General Admit	Pee-Wee' Playhouse Christmas Special	G									
5895	Thu	2010/12/23	13:00	C2GA Cinema 2 General Admit	Nativity!	G									
5896	Fri	2010/12/24	11:00	C2GA Cinema 2 General Admit	Pee-Wee' Playhouse Christmas Special	G									
5897	Fri	2010/12/24	13:00	C2GA Cinema 2 General Admit	Nativity!	G									
5898	Fri	2010/12/24	21:30	C1GA Cinema 1 General Admit	The Silent House	MA15+									
5899	Sun	2010/12/26	10:30	C1GA Cinema 1 General Admit	Snow White and the Seven Dwarfs	G									
5900	Sun	2010/12/26	11:00	C2GA Cinema 2 General Admit	Lovely, Still	18+									
5901	Sun	2010/12/26	13:00	C1GA Cinema 1 General Admit	Snow White and the Seven Dwarfs	G									
5902	Mon	2010/12/27	11:00	C1GA Cinema 1 General Admit	Hans Christian Andersen's FairyTales 1	G									
5903	Mon	2010/12/27	13:00	C1GA Cinema 1 General Admit	Snow White and the Seven Dwarfs	G									
5904	Mon	2010/12/27	13:30	C2GA Cinema 2 General Admit	Lovely, Still	18+									
5905	Mon	2010/12/27	17:00	C1GA Cinema 1 General Admit	When You're Strange	M									
5906	Mon	2010/12/27	19:00	C1GA Cinema 1 General Admit	When You're Strange	M									
5907	Tue	2010/12/28	11:00	C2GA Cinema 2 General Admit	Hans Christian Andersen's FairyTales 1	G									
5908	Tue	2010/12/28	13:00	C2GA Cinema 2 General Admit	Snow White and the Seven Dwarfs	G									
5909	Tue	2010/12/28	17:00	C2GA Cinema 2 General Admit	When You're Strange	M									
5910	Tue	2010/12/28	19:00	C2GA Cinema 2 General Admit	When You're Strange	M									
5911	Wed	2010/12/29	11:00	C2GA Cinema 2 General Admit	Hans Christian Andersen's FairyTales 1	G									
5912	Wed	2010/12/29	13:00	C2GA Cinema 2 General Admit	Snow White and the Seven Dwarfs	G									
5913	Wed	2010/12/29	19:00	C2GA Cinema 2 General Admit	When You're Strange	M									
5914	Thu	2010/12/30	11:00	C2GA Cinema 2 General Admit	Hans Christian Andersen's FairyTales 1	G									
5915	Thu	2010/12/30	13:00	C2GA Cinema 2 General Admit	Snow White and the Seven Dwarfs	G									
5916	Thu	2010/12/30	19:00	C2GA Cinema 2 General Admit	When You're Strange	M									
5917	Fri	2010/12/31	11:00	C2GA Cinema 2 General Admit	Hans Christian Andersen's FairyTales 1	G									
5918	Fri	2010/12/31	13:00	C2GA Cinema 2 General Admit	Snow White and the Seven Dwarfs	G									
5919	Fri	2010/12/31	21:30	C1GA Cinema 1 General Admit	The American Astronaut	M									
5920	Sat	2011/01/01	11:00	C2GA Cinema 2 General Admit	Me and Orson Welles	PG									
5921	Sat	2011/01/01	11:15	C1GA Cinema 1 General Admit	Hans Christian Andersen's Fairy Tales 1	G									
5922	Sat	2011/01/01	13:00	C1GA Cinema 1 General Admit	Snow White and the Seven Dwarfs	G									
5923	Sat	2011/01/01	16:00	C1GA Cinema 1 General Admit	ABBA - The Movie	G									
5924	Sat	2011/01/01	17:00	C2GA Cinema 2 General Admit	When You're Strange	M									
5925	Sat	2011/01/01	19:00	C2GA Cinema 2 General Admit	When You're Strange	M									
5926	Sun	2011/01/02	10:30	C1GA Cinema 1 General Admit	Snow White and the Seven Dwarfs	G									
5927	Sun	2011/01/02	11:00	C2GA Cinema 2 General Admit	Me and Orson Welles	PG									
5928	Sun	2011/01/02	13:00	C1GA Cinema 1 General Admit	Snow White and the Seven Dwarfs	G									
5929	Sun	2011/01/02	15:00	C1GA Cinema 1 General Admit	Donkey Skin (Peau d'ane)										
5930	Sun	2011/01/02	15:30	C2GA Cinema 2 General Admit	When You're Strange	M									
5931	Sun	2011/01/02	17:30	C2GA Cinema 2 General Admit	When You're Strange	M									
5932	Mon	2011/01/03	11:00	C1GA Cinema 1 General Admit	Hans Christian Andersen's Fairy Tales 1	G									
5933	Mon	2011/01/03	13:00	C1GA Cinema 1 General Admit	Snow White and the Seven Dwarfs	G									
5934	Mon	2011/01/03	13:30	C2GA Cinema 2 General Admit	Me and Orson Welles	PG									
5935	Mon	2011/01/03	17:00	C1GA Cinema 1 General Admit	When You're Strange	M									
5936	Mon	2011/01/03	19:00	C1GA Cinema 1 General Admit	When You're Strange	M									
5937	Tue	2011/01/04	11:00	C2GA Cinema 2 General Admit	Hans Christian Andersen's Fairy Tales 1	G									
5938	Tue	2011/01/04	13:00	C2GA Cinema 2 General Admit	Snow White and the Seven Dwarfs	G									
5939	Wed	2011/01/05	11:00	C2GA Cinema 2 General Admit	Brothers Grimm Fairy1 Tales	G									
5940	Wed	2011/01/05	13:00	C2GA Cinema 2 General Admit	Snow White and the Seven Dwarfs	G									
5941	Thu	2011/01/06	11:00	C2GA Cinema 2 General Admit	Brothers Grimm Fairy Tales 1	G									
5942	Thu	2011/01/06	13:00	C2GA Cinema 2 General Admit	Snow White and the Seven Dwarfs	G									
5943	Thu	2011/01/06	19:00	C1GA Cinema 1 General Admit	True Stories	15+									
5944	Fri	2011/01/07	11:00	C2GA Cinema 2 General Admit	Brothers Grimm Fairy Tales 1	G									
5945	Fri	2011/01/07	13:00	C2GA Cinema 2 General Admit	Snow White and the Seven Dwarfs	G									
5946	Fri	2011/01/07	19:00	C1GA Cinema 1 General Admit	True Stories	15+									
5947	Fri	2011/01/07	21:30	C1GA Cinema 1 General Admit	Donnie Darko	M									
5948	Sat	2011/01/08	11:00	C2GA Cinema 2 General Admit	Me and Orson Welles	PG									
5949	Sat	2011/01/08	11:15	C1GA Cinema 1 General Admit	Brothers Grimm Fairy Tales1	G									
5950	Sat	2011/01/08	13:00	C1GA Cinema 1 General Admit	Snow White and the Seven Dwarfs	G									
5951	Sat	2011/01/08	16:00	C1GA Cinema 1 General Admit	ABBA - The Movie	G									
5952	Sat	2011/01/08	19:00	C1GA Cinema 1 General Admit	True Stories	15+									
5953	Sun	2011/01/09	10:30	C1GA Cinema 1 General Admit	Snow White and the Seven Dwarfs	G									
5954	Sun	2011/01/09	11:00	C2GA Cinema 2 General Admit	Me and Orson Welles	PG									
5955	Sun	2011/01/09	13:00	C1GA Cinema 1 General Admit	Snow White and the Seven Dwarfs	G									
5956	Sun	2011/01/09	15:00	C2GA Cinema 2 General Admit	Donkey Skin (Peau d'ane)										
5957	Sun	2011/01/09	17:30	C1GA Cinema 1 General Admit	True Stories	15+									
5958	Fri	2011/01/14	11:00	C1GA Cinema 1 General Admit	Brothers Grimm Fairy Tales 1	G									
5959	Fri	2011/01/14	13:00	C2GA Cinema 2 General Admit	Snow White and the Seven Dwarfs	G									
5960	Fri	2011/01/14	13:00	C1GA Cinema 1 General Admit	Snow White and the Seven Dwarfs	G									
5961	Fri	2011/01/14	19:00	C2GA Cinema 2 General Admit	Ride, Rise, Roar	15+									
5962	Fri	2011/01/14	19:00	C2GA Cinema 2 General Admit	Ride, Rise, Roar	15+									
5963	Fri	2011/01/14	19:15	C1GA Cinema 1 General Admit	White Material	MA15+									
5964	Fri	2011/01/14	19:15	C1GA Cinema 1 General Admit	White Material	MA15+									
5965	Fri	2011/01/14	21:30	C1GA Cinema 1 General Admit	The Box	M									
5966	Sat	2011/01/15	11:15	C1GA Cinema 1 General Admit	Brothers Grimm Fairy Tales 1	G									
5967	Sat	2011/01/15	13:00	C1GA Cinema 1 General Admit	Snow White and the Seven Dwarfs	G									
5968	Sat	2011/01/15	16:00	C1GA Cinema 1 General Admit	Starstruck	PG									
5969	Sat	2011/01/15	19:00	C2GA Cinema 2 General Admit	Ride, Rise, Roar	15+									
5970	Sat	2011/01/15	19:15	C1GA Cinema 1 General Admit	White Material	MA15+									
5971	Sat	2011/01/15	21:15	C1GA Cinema 1 General Admit	White Material	MA15+									
5972	Sun	2011/01/16	10:30	C1GA Cinema 1 General Admit	Snow White and the Seven Dwarfs	G									
5973	Sun	2011/01/16	11:00	C2GA Cinema 2 General Admit	Pandora and the Flying Dutchman	15+									
5974	Sun	2011/01/16	13:00	C1GA Cinema 1 General Admit	Snow White and the Seven Dwarfs	G									
5975	Sun	2011/01/16	15:00	C1GA Cinema 1 General Admit	Donkey Skin (Peau d'ane)										
5976	Sun	2011/01/16	17:15	C2GA Cinema 2 General Admit	White Material	MA15+									
5977	Sun	2011/01/16	17:15	C1GA Cinema 1 General Admit	White Material	MA15+									
5978	Sun	2011/01/16	17:30	C2GA Cinema 2 General Admit	Ride, Rise, Roar	15+									
5979	Sun	2011/01/16	17:30	C2GA Cinema 2 General Admit	Ride, Rise, Roar	15+									
5980	Sun	2011/01/16	19:15	C1GA Cinema 1 General Admit	White Material	MA15+									
5981	Mon	2011/01/17	11:00	C1GA Cinema 1 General Admit	Brothers Grimm Fairy Tales 1	G									
5982	Mon	2011/01/17	13:00	C1GA Cinema 1 General Admit	Snow White and the Seven Dwarfs	G									
5983	Mon	2011/01/17	13:30	C2GA Cinema 2 General Admit	Pandora and the Flying Dutchman	15+									
5984	Mon	2011/01/17	19:00	C2GA Cinema 2 General Admit	Ride, Rise, Roar	15+									
5985	Mon	2011/01/17	19:00	C1GA Cinema 1 General Admit	Ride, Rise, Roar	15+									
5986	Mon	2011/01/17	19:15	C1GA Cinema 1 General Admit	White Material	MA15+									
5987	Tue	2011/01/18	11:00	C1GA Cinema 1 General Admit	Brothers Grimm Fairy Tales 1	G									
5988	Tue	2011/01/18	13:00	C1GA Cinema 1 General Admit	Snow White and the Seven Dwarfs	G									
5989	Tue	2011/01/18	13:00	C2GA Cinema 2 General Admit	Snow White and the Seven Dwarfs	G									
5990	Tue	2011/01/18	19:15	C2GA Cinema 2 General Admit	White Material	MA15+									
5991	Wed	2011/01/19	11:00	C1GA Cinema 1 General Admit	Hans Christian Andersen's Fairy Tales 2	G									
5992	Wed	2011/01/19	13:00	C1GA Cinema 1 General Admit	Beauty and the Beast	G									
5993	Wed	2011/01/19	13:00	C2GA Cinema 2 General Admit	Beauty and the Beast	G									
5994	Wed	2011/01/19	19:15	C1GA Cinema 1 General Admit	White Material	MA15+									
5995	Wed	2011/01/19	19:15	C2GA Cinema 2 General Admit	White Material	MA15+									
5996	Thu	2011/01/20	11:00	C1GA Cinema 1 General Admit	Hans Christian Andersen's Fairy Tales 2	G									
5997	Thu	2011/01/20	13:00	C1GA Cinema 1 General Admit	Beauty and the Beast	G									
5998	Thu	2011/01/20	19:15	C1GA Cinema 1 General Admit	White Material	MA15+									
5999	Thu	2011/01/20	19:15	C2GA Cinema 2 General Admit	White Material	MA15+									
6000	Fri	2011/01/21	11:00	C1GA Cinema 1 General Admit	Hans Christian Andersen's Fairy Tales 2	G									
6001	Fri	2011/01/21	13:00	C1GA Cinema 1 General Admit	Beauty and the Beast	G									
6002	Fri	2011/01/21	13:00	C2GA Cinema 2 General Admit	Beauty and the Beast	G									
6003	Fri	2011/01/21	19:15	C1GA Cinema 1 General Admit	White Material	MA15+									
6004	Fri	2011/01/21	19:15	C2GA Cinema 2 General Admit	White Material	MA15+									
6005	Fri	2011/01/21	21:30	C1GA Cinema 1 General Admit	The Passenger	M									
6006	Sat	2011/01/22	11:15	C1GA Cinema 1 General Admit	Hans Christian Andersen's Fairy Tales 2	G									
6007	Sat	2011/01/22	13:00	C1GA Cinema 1 General Admit	Beauty and the Beast	G									
6008	Sat	2011/01/22	16:00	C1GA Cinema 1 General Admit	Starstruck	PG									
6009	Sat	2011/01/22	19:15	C1GA Cinema 1 General Admit	White Material	MA15+									
6010	Sat	2011/01/22	21:15	C1GA Cinema 1 General Admit	White Material	MA15+									
6011	Sat	2011/01/22	21:15	C2GA Cinema 2 General Admit	White Material	MA15+									
6012	Sun	2011/01/23	10:30	C1GA Cinema 1 General Admit	Snow White and the Seven Dwarfs	G									
6013	Sun	2011/01/23	11:00	C2GA Cinema 2 General Admit	Pandora and the Flying Dutchman	15+									
6014	Sun	2011/01/23	13:00	C1GA Cinema 1 General Admit	Snow White and the Seven Dwarfs	G									
6015	Sun	2011/01/23	15:00	C1GA Cinema 1 General Admit	Bluebeard (La Barbe bleu)										
6016	Sun	2011/01/23	17:15	C2GA Cinema 2 General Admit	White Material	MA15+									
6017	Sun	2011/01/23	19:15	C2GA Cinema 2 General Admit	White Material	MA15+									
6018	Mon	2011/01/24	11:00	C1GA Cinema 1 General Admit	Hans Christian Andersen's Fairy Tales 2	G									
6019	Mon	2011/01/24	13:00	C1GA Cinema 1 General Admit	Beauty and the Beast	G									
6020	Mon	2011/01/24	13:30	C2GA Cinema 2 General Admit	Pandora and the Flying Dutchman	15+									
6021	Mon	2011/01/24	19:15	C2GA Cinema 2 General Admit	White Material	MA15+									
6022	Tue	2011/01/25	11:00	C2GA Cinema 2 General Admit	Hans Christian Andersen's Fairy Tales 2	G									
6023	Tue	2011/01/25	13:00	C2GA Cinema 2 General Admit	Beauty and the Beast	G									
6024	Tue	2011/01/25	19:15	C2GA Cinema 2 General Admit	White Material	MA15+									
6025	Wed	2011/01/26	11:00	C2GA Cinema 2 General Admit	Hans Christian Andersen's Fairy Tales 2	G									
6026	Wed	2011/01/26	12:00	C1GA Cinema 1 General Admit	Bran Nue Dae	PG									
6027	Wed	2011/01/26	13:00	C2GA Cinema 2 General Admit	Beauty and the Beast	G									
6028	Wed	2011/01/26	14:00	C1GA Cinema 1 General Admit	Bran Nue Dae	PG									
6029	Wed	2011/01/26	16:00	C1GA Cinema 1 General Admit	Bran Nue Dae	PG									
6030	Wed	2011/01/26	18:00	C1GA Cinema 1 General Admit	Bran Nue Dae	PG									
6031	Wed	2011/01/26	19:15	C2GA Cinema 2 General Admit	White Material	MA15+									
6032	Thu	2011/01/27	11:00	C2GA Cinema 2 General Admit	Hans Christian Andersen's Fairy Tales 2	G									
6033	Thu	2011/01/27	13:00	C2GA Cinema 2 General Admit	Beauty and the Beast	G									
6034	Thu	2011/01/27	19:15	C1GA Cinema 1 General Admit	White Material	MA15+									
6035	Thu	2011/01/27	19:15	C2GA Cinema 2 General Admit	White Material	MA15+									
6036	Fri	2011/01/28	11:00	C2GA Cinema 2 General Admit	Brothers Grimm Fairy Tales 2	G									
6037	Fri	2011/01/28	13:00	C2GA Cinema 2 General Admit	Beauty and the Beast	G									
6038	Fri	2011/01/28	19:15	C1GA Cinema 1 General Admit	White Material	MA15+									
6039	Fri	2011/01/28	19:15	C2GA Cinema 2 General Admit	White Material	MA15+									
6040	Fri	2011/01/28	21:30	C1GA Cinema 1 General Admit	The Passenger	M									
6041	Sat	2011/01/29	11:00	C2GA Cinema 2 General Admit	South Solitary	M									
6042	Sat	2011/01/29	11:15	C1GA Cinema 1 General Admit	Brothers Grimm Fairy Tales 2	G									
6043	Sat	2011/01/29	13:00	C1GA Cinema 1 General Admit	Beauty and the Beast	G									
6044	Sat	2011/01/29	16:00	C1GA Cinema 1 General Admit	Bran Nue Dae	PG									
6045	Sat	2011/01/29	19:15	C2GA Cinema 2 General Admit	White Material	MA15+									
6046	Sat	2011/01/29	21:15	C2GA Cinema 2 General Admit	White Material	MA15+									
6047	Sun	2011/01/30	10:30	C1GA Cinema 1 General Admit	Beauty and the Beast	G									
6048	Sun	2011/01/30	11:00	C2GA Cinema 2 General Admit	South Solitary	M									
6049	Sun	2011/01/30	13:00	C1GA Cinema 1 General Admit	Beauty and the Beast	G									
6050	Sun	2011/01/30	15:00	C1GA Cinema 1 General Admit	Bluebeard (La Barbe bleu)										
6051	Sun	2011/01/30	17:15	C2GA Cinema 2 General Admit	White Material	MA15+									
6052	Sun	2011/01/30	19:15	C2GA Cinema 2 General Admit	White Material	MA15+									
6053	Mon	2011/01/31	11:00	C1GA Cinema 1 General Admit	Brothers Grimm Fairy Tales 2	G									
6054	Mon	2011/01/31	13:00	C1GA Cinema 1 General Admit	Beauty and the Beast	G									
6055	Mon	2011/01/31	13:30	C2GA Cinema 2 General Admit	South Solitary	M									
6056	Mon	2011/01/31	19:15	C2GA Cinema 2 General Admit	White Material	MA15+									
6057	Tue	2011/02/01	11:00	C1GA Cinema 1 General Admit	Brothers Grimm Fairy Tales 2	G									
6058	Tue	2011/02/01	13:00	C1GA Cinema 1 General Admit	Beauty and the Beast	G									
6059	Tue	2011/02/01	19:15	C2GA Cinema 2 General Admit	White Material	MA15+									
6060	Wed	2011/02/02	11:00	C2GA Cinema 2 General Admit	Brothers Grimm Fairy Tales 2	G									
6061	Wed	2011/02/02	11:00	C1GA Cinema 1 General Admit	Brothers Grimm Fairy Tales 2	G									
6062	Wed	2011/02/02	13:00	C1GA Cinema 1 General Admit	Beauty and the Beast	G									
6063	Wed	2011/02/02	19:15	C1GA Cinema 1 General Admit	White Material	MA15+									
6064	Thu	2011/02/03	11:00	C1GA Cinema 1 General Admit	Brothers Grimm Fairy Tales 2	G									
6065	Thu	2011/02/03	13:00	C1GA Cinema 1 General Admit	Beauty and the Beast	G									
6066	Thu	2011/02/03	19:00	C1GA Cinema 1 General Admit	Smash His Camera	15+									
6067	Thu	2011/02/03	21:00	C2GA Cinema 2 General Admit	Gob Squad: Super Night Shot	18+									
6068	Fri	2011/02/04	11:00	C2GA Cinema 2 General Admit	Brothers Grimm Fairy Tales 2	G									
6069	Fri	2011/02/04	13:00	C2GA Cinema 2 General Admit	Beauty and the Beast	G									
6070	Fri	2011/02/04	19:00	C1GA Cinema 1 General Admit	Smash His Camera	15+									
6071	Fri	2011/02/04	21:00	C2GA Cinema 2 General Admit	Gob Squad: Super Night Shot 	18+									
6072	Fri	2011/02/04	21:30	C1GA Cinema 1 General Admit	Bear Nation	18+									
6073	Sat	2011/02/05	11:00	C2GA Cinema 2 General Admit	South Solitary	M									
6074	Sat	2011/02/05	11:15	C1GA Cinema 1 General Admit	Brothers Grimm Fairy Tales 2	G									
6075	Sat	2011/02/05	13:00	C1GA Cinema 1 General Admit	Beauty and the Beast	G									
6076	Sat	2011/02/05	16:00	C1GA Cinema 1 General Admit	Skip Hop - The Documentary	MA15+									
6077	Sat	2011/02/05	19:00	C1GA Cinema 1 General Admit	Smash His Camera	15+									
6078	Sat	2011/02/05	21:00	C2GA Cinema 2 General Admit	Gob Squad: Super Night Shot	18+									
6079	Sun	2011/02/06	10:30	C1GA Cinema 1 General Admit	Beauty and the Beast	G									
6080	Sun	2011/02/06	11:00	C2GA Cinema 2 General Admit	South Solitary	M									
6081	Sun	2011/02/06	13:00	C1GA Cinema 1 General Admit	Beauty and the Beast	G									
6082	Sun	2011/02/06	15:00	C2GA Cinema 2 General Admit	Bluebeard (La Barbe bleu)										
6083	Sun	2011/02/06	17:30	C1GA Cinema 1 General Admit	Smash His Camera	15+									
6084	Mon	2011/02/07	13:30	C2GA Cinema 2 General Admit	South Solitary	M									
6085	Tue	2011/02/08	19:00	C1GA Cinema 1 General Admit	Love Without End (Bu liao qing)	15+									
6086	Thu	2011/02/10	19:00	C1GA Cinema 1 General Admit	Five Easy Pieces	M									
6087	Fri	2011/02/11	19:00	C1GA Cinema 1 General Admit	Five Easy Pieces	M									
6088	Fri	2011/02/11	21:30	C1GA Cinema 1 General Admit	Bear Nation	18+									
6089	Sat	2011/02/12	11:00	C2GA Cinema 2 General Admit	Creation	PG									
6090	Sat	2011/02/12	16:00	C1GA Cinema 1 General Admit	Skip Hop - The Documentary	MA15+									
6091	Sat	2011/02/12	19:00	C1GA Cinema 1 General Admit	Five Easy Pieces	M									
6092	Sun	2011/02/13	10:30	C1GA Cinema 1 General Admit	Beauty and the Beast	G									
6093	Sun	2011/02/13	11:00	C2GA Cinema 2 General Admit	Creation	PG									
6094	Sun	2011/02/13	13:00	C1GA Cinema 1 General Admit	Beauty and the Beast	G									
6095	Sun	2011/02/13	15:00	C2GA Cinema 2 General Admit	Bluebeard (La Barbe bleu)										
6096	Sun	2011/02/13	17:30	C1GA Cinema 1 General Admit	Five Easy Pieces	M									
6097	Mon	2011/02/14	13:30	C2GA Cinema 2 General Admit	Creation	PG									
6098	Tue	2011/02/15	19:00	C1GA Cinema 1 General Admit	Uncle Boonmee...	M									
