	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
2399					William S. Burroughs: A Man Within			nan	nan					nan	
2400					Tim Burton's Corpse Bride			nan	nan					nan	
2401					Eleanor's Secret			nan	nan					nan	
2402					Joan Rivers: A Piece of Work			nan	nan					nan	
2403					Tim Burton's The Corpse Bride			nan	nan					nan	
2404					Beetlejuice			nan	nan					nan	
2405					I, Don Giovanni			nan	nan					nan	
2406					David Williamson's The Club			nan	nan					nan	
2407					Sleepy Hollow			nan	nan					nan	
2408					Tim Burton's Favourite Fairytales			nan	nan					nan	
2409					Bran Nue Dae			nan	nan					nan	
2410					Cinemix: La Haine with DJ Dext.			nan	nan					nan	
2411					Sweeney Todd			nan	nan					nan	
2412					Manganinnie			nan	nan					nan	
2413					Hats Off			nan	nan					nan	
2414					Coco Chanel & Igor Stravinsky			nan	nan					nan	
2415					Amreeka			nan	nan					nan	
2416					Broken Embraces			nan	nan					nan	
2417					Nanny McPhee and the Big Bang			nan	nan					nan	
2418					Calamity Jane			nan	nan					nan	
2419					Beneath Hill 60			nan	nan					nan	
2420					Micmacs			nan	nan					nan	
2421					Robin Hood			nan	nan					nan	
2422					Doubt			nan	nan					nan	
2423					Fantastic Mr Fox			nan	nan					nan	
2424					It's Complicated			nan	nan					nan	
2425					Gainsbourg and His Girls			nan	nan					nan	
2426					The Wolfman			nan	nan					nan	
2427					Charlotte For Ever			nan	nan					nan	
2428					The Last Station			nan	nan					nan	
2429					Slogan			nan	nan					nan	
2430					Seven Deaths in the Cat's Eye			nan	nan					nan	
2431					Voices of Others			nan	nan					nan	
2432					Jane B. Par Agnes V.			nan	nan					nan	
2433					Daddy Nostalgia			nan	nan					nan	
2434					Kung Fu Master			nan	nan					nan	
2435					Come Dance With Me			nan	nan					nan	
2436					My Wife is an Actress			nan	nan					nan	
2437					Gainsbourg			nan	nan					nan	
2438					Je t'aime... moi non plus			nan	nan					nan	
2439					9			nan	nan					nan	
2440					Touch and Go			nan	nan					nan	
2441					Antichrist			nan	nan					nan	
2442					Turtle: The Incredible Journey		36974.0	nan	nan			81.0		nan	
2443					Terra Australis			nan	nan					nan	
2444					Topper			nan	nan					nan	
2445					The Hedgehog			nan	nan					nan	
2446					The Voices of Artists			nan	nan					nan	
2447					Arsenic and Old Lace			nan	nan					nan	
2448					Nightmares			nan	nan					nan	
2449					Bringing Up Baby			nan	nan					nan	
2450					Harry Hooton: The Outsider Poet			nan	nan					nan	
2451					American: The Bill Hicks Story			nan	nan					nan	
2452					Rhythm Is It			nan	nan					nan	
2453					Comrade Couture			nan	nan					nan	
2454					The Host			nan	nan					nan	
2455					The White Ribbon			nan	nan					nan	
2456					In Berlin			nan	nan					nan	
2457					Berlin Babylon			nan	nan					nan	
2458					Berlin Vortex			nan	nan					nan	
2459					Metallica: Some Kind of Monster			nan	nan					nan	
2460					Blood Money			nan	nan					nan	
2461					Madame Mo Interludes 2			nan	nan					nan	
2462					Peaceful Times			nan	nan					nan	
2463					The Chain Reaction			nan	nan					nan	
2464					Gentlemen Prefer Blondes			nan	nan					nan	
2465					Iron Man: Armoured Adventures 1			nan	nan					nan	
2466					The Refuge			nan	nan					nan	
2467					REC2			nan	nan					nan	
2468					Farewell			nan	nan					nan	
2469					Nativity!			nan	nan					nan	
2470					Summer of Secrets			nan	nan					nan	
2471					Voss - An Opera in Two Acts			nan	nan					nan	
2472					Pee-Wee' Playhouse Christmas Special			nan	nan					nan	
2473					Members Preview: When You're Strange			nan	nan					nan	
2474					The Silent House			nan	nan					nan	
2475					Funny Things Happen Down Under			nan	nan					nan	
2476					Lovely, Still			nan	nan					nan	
2477					Snow White and the Seven Dwarfs			nan	nan					nan	
2478					Hans Christian Andersen's FairyTales 1			nan	nan					nan	
2479					When You're Strange			nan	nan					nan	
2480					Me and Orson Welles			nan	nan					nan	
2481					Hans Christian Andersen's Fairy Tales 1			nan	nan					nan	
2482					ABBA - The Movie			nan	nan					nan	
2483					Donkey Skin (Peau d'ane)			nan	nan					nan	
2484					Brothers Grimm Fairy1 Tales			nan	nan					nan	
2485					Brothers Grimm Fairy Tales 1			nan	nan					nan	
2486					True Stories			nan	nan					nan	
2487					Donnie Darko			nan	nan					nan	
2488					Brothers Grimm Fairy Tales1			nan	nan					nan	
2489					Ride, Rise, Roar			nan	nan					nan	
2490					White Material			nan	nan					nan	
2491					The Box			nan	nan					nan	
2492					Starstruck			nan	nan					nan	
2493					Pandora and the Flying Dutchman			nan	nan					nan	
2494					Hans Christian Andersen's Fairy Tales 2			nan	nan					nan	
2495					Beauty and the Beast			nan	nan					nan	
2496					The Passenger			nan	nan					nan	
2497					Bluebeard (La Barbe bleu)			nan	nan					nan	
2498					Brothers Grimm Fairy Tales 2			nan	nan					nan	
2499					South Solitary			nan	nan					nan	
2500					Smash His Camera			nan	nan					nan	
2501					Gob Squad: Super Night Shot			nan	nan					nan	
2502					Gob Squad: Super Night Shot 			nan	nan					nan	
2503					Bear Nation			nan	nan					nan	
2504					Skip Hop - The Documentary			nan	nan					nan	
2505					Love Without End (Bu liao qing)			nan	nan					nan	
2506					Five Easy Pieces			nan	nan					nan	
2507					Creation			nan	nan					nan	
2508					Uncle Boonmee...			nan	nan					nan	
2509					Love Without End			nan	nan					nan	
2510					Diau Charn			nan	nan					nan	
2511					Colin + 			nan	nan					nan	
2512					Mother of Rock			nan	nan					nan	
2513					The Kingdom and the Beauty			nan	nan					nan	
2514					Love Parade			nan	nan					nan	
2515					Beyond the Great Wall			nan	nan					nan	
2516					Les Belles			nan	nan					nan	
2517					Tom Thumb (Le Petit Poucet)			nan	nan					nan	
2518					Madam White Snake			nan	nan					nan	
2519					The Blue and the Black - Part 1			nan	nan					nan	
2520					MIFF Members Screening: La Quattro Volte			nan	nan					nan	
2521					Uncle Boonmee....			nan	nan					nan	
2522					Colin			nan	nan					nan	
2523					The Concert			nan	nan					nan	
2524					Mother of Rock: The Life...Lillian Roxon			nan	nan					nan	
2525					The Blue and the Black - Part 2			nan	nan					nan	
2526					Model			nan	nan					nan	
2527					La Horde			nan	nan					nan	
2528					Picture Me: A Model's Diary			nan	nan					nan	
2529					Boutique Magnifique			nan	nan					nan	
2530					The Water Magician (Taki no shiraito)			nan	nan					nan	
2531					The Princess and the Frog			nan	nan					nan	
2532					La Quattro Volte			nan	nan					nan	
2533					Catwalk: Milan, Paris, New York			nan	nan					nan	
2534					Dressed For Summer 2011			nan	nan					nan	
2535					ZMD: Zombies of Mass Destruction			nan	nan					nan	
2536					A Single Man			nan	nan					nan	
2537					Red like the Sky			nan	nan					nan	
2538					Brian Eno: Another Green World			nan	nan					nan	
2539					Vampires			nan	nan					nan	
2540					Tangled			nan	nan					nan	
2541					The Sleeping Beauty			nan	nan					nan	
2542					Heartbeats			nan	nan					nan	
2543					Glitterbug			nan	nan					nan	
2544					Lourdes			nan	nan					nan	
2545					Fairy Tales From Around the World 1			nan	nan					nan	
2546					I Killed My Mother			nan	nan					nan	
2547					Summer Wars			nan	nan					nan	
2548					It Came From Kuchar			nan	nan					nan	
2549					Fairy Tales From Around the World 2			nan	nan					nan	
2550					Cameraman: The Life and Work of Jack Cardiff			nan	nan					nan	
2551					Kuchar Program 1			nan	nan					nan	
2552					A Hard Bargin+Bread+Just Desserts			nan	nan					nan	
2553					On Tour (Tournee)			nan	nan		0.0	111.0	['Drama', 'Comedy']	nan	
2554					Kuchar Program 2			nan	nan					nan	
2555					The African Queen		488.0	en	1951-12-03		10750000.0	105.0		nan	
2556					It Happened One Night			nan	nan					nan	
2557					What's Up Doc?			nan	nan					nan	
2558					Kuchar Program 3			nan	nan					nan	
2559					Cairo Time			nan	nan					nan	
2560					The Philadelphia Story			nan	nan					nan	
2561					His Girl Friday			nan	nan					nan	
2562					Platinum Blonde			nan	nan					nan	
2563					Magnificent Obsession			nan	nan					nan	
2564					Written on the Wind			nan	nan					nan	
2565					The Magistrate Part 1			nan	nan					nan	
2566					The Magistrate Part 2			nan	nan					nan	
2567					There's Always Tomorrow			nan	nan					nan	
2568					The Magistrate Part 3			nan	nan					nan	
2569					Up the Sandbox			nan	nan					nan	
2570					Sing-a-Long Mary Poppins			nan	nan					nan	
2571					Meek's Cutoff			nan	nan					nan	
2572					The King's Speech			nan	nan					nan	
2573					In This Life's Body			nan	nan					nan	
2574					River of Grass			nan	nan					nan	
2575					Chico and Rita			nan	nan					nan	
2576					Ode			nan	nan					nan	
2577					Intangible Asset No. 82			nan	nan					nan	
2578					Dave Brubeck: In His Own Sweet Way			nan	nan					nan	
2579					Wendy and Lucy			nan	nan					nan	
2580					Animated Jazz Shorts from the Hubley Studio			nan	nan					nan	
2581					How to Start Your Own Country			nan	nan					nan	
2582					Tic Tac 2 Heel Flip			nan	nan					nan	
2583					Meek's Cutoff 			nan	nan					nan	
2584					Dream Minimalists			nan	nan					nan	
2585					American Splendor			nan	nan					nan	
2586					The Special Relationship			nan	nan					nan	
2587					Sleeping Beauty			nan	nan					nan	
2588					The Little Mermaid			nan	nan					nan	
2589					In the Realms of the Unreal			nan	nan					nan	
2590					Be Kind Rewind			nan	nan					nan	
2591					Toy Story 			nan	nan					nan	
2592					The Extra Man			nan	nan					nan	
2593					Toy Story 2 			nan	nan					nan	
2594					The Ultimate Flex Machine			nan	nan					nan	
2595					Toy Story 3 			nan	nan					nan	
2596					Mundane History			nan	nan					nan	
2597					The Science of Sleep			nan	nan					nan	
2598					Toy Story  2			nan	nan					nan	
2599					Eternal Sunshine of the Spotless Mind			nan	nan					nan	
2600					The Illusionist			nan	nan					nan	
2601					Gooch St 2			nan	nan					nan	
2602					Cinderella			nan	nan					nan	
2603					Wild Target			nan	nan					nan	
2604					Top Hat			nan	nan					nan	
2605					Ron & Valerie Taylor - Pt.1			nan	nan					nan	
2606					My Son, My Son, What Have Ye Done			nan	nan					nan	
2607					Ron & Valerie Taylor - Pt 2			nan	nan					nan	
2608					StreetDance 			nan	nan					nan	
2609					Freakonomics			nan	nan					nan	
2610					Fire In Babylon 			nan	nan					nan	
2611					Fire In Babylon + Intro			nan	nan					nan	
2612					Devil's Angels			nan	nan					nan	
2613					Made In Dagenham			nan	nan					nan	
2614					The Arbor			nan	nan					nan	
2615					Death Proof			nan	nan					nan	
2616					NY Export: Opus Jazz			nan	nan					nan	
2617					A Man's Story			nan	nan					nan	
2618					Dressed Up for Winter 2011-2012			nan	nan					nan	
2619					Paul Smith - Gentleman Designer			nan	nan					nan	
2620					Vidal Sassoon The Movie			nan	nan					nan	
2621					Rita, Sue and Bob Too			nan	nan					nan	
2622					Potiche			nan	nan					nan	
2623					Fire In Babylon			nan	nan					nan	
2624					Factotum			nan	nan					nan	
2625					Billy Elliot			nan	nan					nan	
2626					Black Vengeance			nan	nan					nan	
2627					La Danse: The Paris Opera Ballet			nan	nan					nan	
2628					Animated Kitty Cat Kids' Flicks			nan	nan					nan	
2629					A Cat in Paris (Une vie de chat)			nan	nan					nan	
2630					Whatever Gets You Through the N...			nan	nan					nan	
2631					Coming Attractions: Trailers a...			nan	nan					nan	
2632					Film, Politics, Violence, Beauty			nan	nan					nan	
2633					Patrick			nan	nan					nan	
2634					Doctor Zhivago			nan	nan					nan	
2635					Peter and the Wolf			nan	nan					nan	
2636					Dragonslayer			nan	nan					nan	
2637					Sweet Smell of Success			nan	nan					nan	
2638					Some Like It Hot			nan	nan					nan	
2639					Water for Elephants			nan	nan					nan	
2640					Stunt Rock			nan	nan					nan	
2641					Ballet Shoes			nan	nan					nan	
2642					Before the Revolution			nan	nan					nan	
2643					Partner			nan	nan					nan	
2644					1900			nan	nan					nan	
2645					The Grim Reaper (La commare secca)			nan	nan					nan	
2646					Last Tango in Paris			nan	nan					nan	
2647					Once Upon a Time...Last Tango in Paris			nan	nan					nan	
2648					The Spider's Statagem			nan	nan					nan	
2649					Oil			nan	nan					nan	
2650					The Spider's Stratagem			nan	nan					nan	
2651					La Luna			nan	nan					nan	
2652					Liquid Stone			nan	nan					nan	
2653					The Cinema According to Bertolucci			nan	nan					nan	
2654					Tragedy of a Ridiculous Man			nan	nan					nan	
2655					The Sheltering Sky			nan	nan					nan	
2656					Harry Potter and the Philosopher...			nan	nan					nan	
2657					Harry Potter and the Chamber of ...			nan	nan					nan	
2658					The Italian Traveller			nan	nan					nan	
2659					The Last Emperor			nan	nan					nan	
2660					Harry Potter and the Half-Blood P...			nan	nan					nan	
2661					Harry Potter and the Deathly .. Pt 1			nan	nan					nan	
2662					Harry Potter.. Deathly Hallows:Part 2 			nan	nan					nan	
2663					High School Confidential			nan	nan					nan	
2664					Little Buddha		1689.0	en	nan	35000000.0	4858139.0	140.0	['Drama', 'History']	Bernardo Bertolucci	
2665					Stealing Beauty		14553.0	nan	nan	0.0	0.0	116.0		nan	
2666					The Dreamers			nan	nan					nan	
2667					Besieged			nan	nan					nan	
2668					Hori Smoku Sailor Jerry			nan	nan					nan	
2669					Writers Bench			nan	nan					nan	
2670					Barney's Version			nan	nan					nan	
2671					All Night Long 			nan	nan					nan	
2672					Arthur Christmas 			nan	nan					nan	
2673					Billy Liar 			nan	nan					nan	
2674					Dead Man 			nan	nan					nan	
2675					Cinemix: Midnight Juggernauts			nan	nan					nan	
2676					Dawn of the Dead 			nan	nan					nan	
2677					The Human Resources Manager			nan	nan					nan	
2678					Harry Potter-DeathlyPt2 			nan	nan					nan	
2679					Cairo 678			nan	nan					nan	
2680					Microphone			nan	nan					nan	
2681					Autoluminescent			nan	nan					nan	
2682					Cairo Exit			nan	nan					nan	
2683					Scheherazade Tell me a Story			nan	nan					nan	
2684					Hello! Mr Tree			nan	nan					nan	
2685					Bleak Night			nan	nan					nan	
2686					Being Elmo			nan	nan					nan	
2687					Santa's Apprentice			nan	nan					nan	
2688					Of Gods and Men			nan	nan					nan	
2689					The Ugly Duckling			nan	nan					nan	
2690					Buta			nan	nan					nan	
2691					For All Mankind			nan	nan					nan	
2692					Mars			nan	nan					nan	
2693					The Right Stuff			nan	nan					nan	
2694					Star Trek			nan	nan					nan	
2695					Dark Star			nan	nan					nan	
2696					MQFF Voucher for Disney Catalogue			nan	nan					nan	
2697					The Silent Star			nan	nan					nan	
2698					My Dog Tulip			nan	nan					nan	
2699					Muppets from Space			nan	nan					nan	
2700					The Interrupters			nan	nan					nan	
2701					Animals Distract Me + Green Po			nan	nan					nan	
2702					Silent Running			nan	nan					nan	
2703					Moon			nan	nan					nan	
2704					Solaris			nan	nan					nan	
2705					Suddenly, Last Summer			nan	nan					nan	
2706					Sunshine			nan	nan					nan	
2707					Alien ()			nan	nan					nan	
2708					City of Your Final Dest.			nan	nan					nan	
2709					Spacehunter			nan	nan					nan	
2710					Space Tourists			nan	nan					nan	
2711					Nostalgia for the Light			nan	nan					nan	
2712					Gallipoli			nan	nan					nan	
2713					Zathura: A Space Adventure			nan	nan					nan	
2714					The Adventures of Priscilla			nan	nan					nan	
2715					Mullaway (Mull)			nan	nan					nan	
2716					Never Let Me Go			nan	nan					nan	
2717					Backroads			nan	nan					nan	
2718					This Is Not A Film			nan	nan					nan	
2719					Guilty Pleasures			nan	nan					nan	
2720					The Lion King 			nan	nan					nan	
2721					Yesterday, Today and...			nan	nan					nan	
2722					Happy Happy			nan	nan					nan	
2723					Bobby			nan	nan					nan	
2724					Get Low			nan	nan					nan	
2725					Fever			nan	nan					nan	
2726					Fire			nan	nan					nan	
2727					The Hit			nan	nan					nan	
2728					Monsoon (Barsaat)			nan	nan					nan	
2729					Ramona and Beezus			nan	nan					nan	
2730					Stay Awake (Jagte Raho)			nan	nan					nan	
2731					Sangam			nan	nan					nan	
2732					Love Sublime			nan	nan					nan	
2733					God Your River is Tainted			nan	nan					nan	
2734					The Virgin Suicides			nan	nan					nan	
2735					Where the Ganges Flows			nan	nan					nan	
2736					Mozart's Sister			nan	nan					nan	
2737					The Cup			nan	nan					nan	
2738					Lost in Translation			nan	nan					nan	
2739					Somewhere			nan	nan					nan	
2740					Paradise Lost 1			nan	nan					nan	
2741					Paradise Lost 2			nan	nan					nan	
2742					The Vagabond (Awaara)			nan	nan					nan	
2743					Caught Inside			nan	nan					nan	
2744					Paradise Lost 3			nan	nan					nan	
2745					Paradise Lost Trilogy			nan	nan					nan	
2746					Boot Polish			nan	nan					nan	
2747					David Bailey: Four Beats			nan	nan					nan	
2748					Bill Cunningham New York			nan	nan					nan	
2749					Beaton by Bailey			nan	nan					nan	
2750					Blow-Up			nan	nan					nan	
2751					Jane Eyre			nan	nan					nan	
2752					Duffy: The Man Who			nan	nan					nan	
2753					My Name Is Joker			nan	nan					nan	
2754					Shree 420			nan	nan					nan	
2755					Winnie the Pooh			nan	nan					nan	
2756					Beginners			nan	nan					nan	
2757					Fightville			nan	nan					nan	
2758					The Year of Living Dangerously			nan	nan					nan	
2759					Lipstick and Dynamite			nan	nan					nan	
2760					Bombay Beach			nan	nan					nan	
2761					Fight Club			nan	nan					nan	
2762					We Have a Pope			nan	nan					nan	
2763					On The Ropes			nan	nan					nan	
2764					On Borrowed Time			nan	nan					nan	
2765					Sing your Song			nan	nan					nan	
2766					New Jerusalem			nan	nan					nan	
2767					Sing Your Song			nan	nan					nan	
2768					Mia and the Migoo			nan	nan					nan	
2769					Cave of Forgot. Dre.			nan	nan					nan	
2770					Frontline + Chile: Hasta Cuand			nan	nan					nan	
2771					The Black Power Mix Tape			nan	nan					nan	
2772					Mama Africa			nan	nan					nan	
2773					Sympathy For the Devil			nan	nan					nan	
