	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
2066					Acolytes			nan	nan	0.0		91.0		nan	
2067					Help! I'm a Fish			nan	nan					nan	
2068					Of All the Things			nan	nan			105.0		nan	
2069					Soul Power			nan	nan		0.0	93.0		nan	
2070					Of All theThings			nan	nan					nan	
2071					Cat Women... + Devil Girl from Mars			nan	nan					nan	
2072					Pure Shit + Cast & Crew Reunion			nan	nan					nan	
2073					When We Were Kings			nan	nan					nan	
2074					Youssou N'Dour:I Bring What I Love			nan	nan					nan	
2075					Cape Canaveral...+ Robot Monster			nan	nan					nan	
2076					I've Loved You So Long		8276.0	fr	2008-03-19				['Drama']	Philippe Claudel	
2077					Streetsweeper		437391.0	en	2010-03-14				[]	Neil Mansfield	
2078					Sita Sings the Blues		20529.0	en	2008-02-11				['Animation', 'Drama', 'Music', 'Romance']	Nina Paley	
2079					It's Raining Pleasure			nan	nan					nan	
2080					Flesh Gordon		3687.0	en	nan			90.0	['Comedy', 'Science Fiction']	Howard Ziehm	
2081					Heyy Babyy		4157.0	en	nan				['Drama', 'Comedy', 'Romance', 'Foreign']	Sajid Khan	
2082					The Duchess			en	2008-09-05				['Drama', 'History', 'Romance']	nan	
2083					A Girl in Australia		61799.0	it	1971-01-01				['Comedy']	Luigi Zampa	
2084					Stars on Earth			nan	nan					nan	
2085					We Are Wizards		127381.0	en	2008-03-07				['Documentary']	Josh Koury	
2086					Fanboys		13532.0	en	2009-02-06			90.0	['Adventure', 'Comedy']	Kyle Newman	
2087					An American Werewolf in London		814.0	en	nan			97.0	['Horror', 'Comedy']	John Landis	
2088					WOW Festival: Australian Shorts			nan	nan					nan	
2089					Overlord			nan	nan	0.0	0.0			nan	
2090					Frost/Nixon		11499.0	nan	nan	0.0	0.0	122.0		nan	
2091					A tribute to Charles 'Bud' Tingwell			nan	nan					nan	
2092					A Nun's New Habit + panel discus.			nan	nan					nan	
2093					Tom Thumb			nan	nan					nan	
2094					Southland Tales			nan	nan					nan	
2095					Reservations			nan	nan					nan	
2096					Wall-E		10681.0	en	2008-06-22			98.0	['Animation', 'Family']	Andrew Stanton	
2097					Tank Girl		9067.0	en	nan			98.0	['Action', 'Comedy', 'Fantasy', 'Science Fiction']	Rachel Talalay	
2098					The Grocer's Son		8049.0	fr	nan			96.0	['Drama', 'Comedy']	nan	
2099					Free Animated Wizard Kids' Flicks			nan	nan					nan	
2100					Harry Potter and The Philosopher...		671.0	nan	nan	125000000.0		152.0	['Adventure', 'Fantasy', 'Family']	Chris Columbus	
2101					Harry Potter and the Chamber of...			nan	nan					nan	
2102					Harry Potter and the Prisoner of...			nan	nan					nan	
2103					Harry Potter and the Order of the...		675.0	en	2007-06-28			138.0	['Adventure', 'Fantasy', 'Family', 'Mystery']	David Yates	
2104					Beautiful Losers		27286.0	en	nan			90.0	['Documentary']	Joshua Leonard	
2105					Cleo From 5 to 7		499.0	fr	nan			90.0	['Comedy', 'Drama']	Agnès Varda	
2106					Executive Koala		56255.0	en	nan			86.0	['Comedy', 'Crime', 'Drama', 'Foreign', 'Thriller']	Minoru Kawasaki	
2107					Lucky Country		33272.0	en	nan	0.0	0.0	96.0	['History', 'Drama', 'Thriller', 'Western']	Kriv Stenders	
2108					Daisies			nan	nan					nan	
2109					Jeannne Dielman			nan	nan					nan	
2110					Noddy and Friends			nan	nan					nan	
2111					Wanda		80560.0	en	nan				['Drama']	Barbara Loden	
2112					Sparrows Can't Sing		88012.0	en	1963-03-26				['Comedy', 'Drama']	Joan Littlewood	
2113					Style Wars		29587.0	en	1983-01-01	0.0			['Music', 'Documentary', 'TV Movie']	Tony Silver	
2114					The Lost Honour of Katharina Blum		4762.0	de	nan				['Comedy', 'Drama']	Margarethe von Trotta	
2115					Brideshead Revisited			en	2008-07-25				['Drama', 'Romance']	nan	
2116					Kissing Paris			nan	nan					nan	
2117					Wings		28966.0	en	1927-08-12				['Action', 'Drama', 'Romance', 'War']	William A. Wellman	
2118					The Girls		20975.0	ru	1961-01-01				['Comedy', 'Romance']	Yuri Chulyukin	
2119					Marihuana, the D. + Sex Madness			nan	nan					nan	
2120					Melbourne Ink 			nan	nan					nan	
2121					The Red Balloon + White Mane			nan	nan					nan	
2122					Tomorrow's Children + Reefer Madness			nan	nan					nan	
2123					Man on Wire			nan	nan					nan	
2124					The Dish			nan	nan					nan	
2125					The Puffy Chair			nan	nan					nan	
2126					Slumdog Millionaire		12405.0	en	2008-05-12				['Drama', 'Romance']	Danny Boyle	
2127					Bastardy		26526.0	en	2008-08-03				['Documentary']	Amiel Courtin-Wilson	
2128					Angelina Ballerina Sets Sail			nan	nan					nan	
2129					Baghead		5759.0	en	nan				['Drama', 'Comedy', 'Horror']	Mark Duplass	
2130					The Real Graham Kennedy			nan	nan					nan	
2131					Saawariya (Beloved)			nan	nan					nan	
2132					Chitty Chitty Bang Bang		11708.0	nan	nan		0.0	144.0	['Music', 'Adventure', 'Fantasy', 'Comedy', 'Family']	Ken Hughes	
2133					Frosted Yellow Willows....			nan	nan		0.0	50.0	['Documentary']	nan	
2134					Shanghai Express		875.0	nan	nan		0.0	80.0	['Romance', 'Drama']	Josef von Sternberg	
2135					Piccadilly		51079.0	en	nan			92.0	['Drama']	E.A. Dupont	
2136					Marc Jacobs & Louis Vuitton		78204.0	en	nan			75.0	['Documentary', 'Foreign']	Loïc Prigent	
2137					Louis Vuitton, Champs-Elys‚es, T...			nan	nan					nan	
2138					Marc Jacob's New York			nan	nan					nan	
2139					The Darjeeling Limited			nan	nan					nan	
2140					Marc Jacobs - Designer Marathon			nan	nan					nan	
2141					Slaves of New York			nan	nan					nan	
2142					Mean Streets			nan	nan					nan	
2143					Thirst			nan	nan					nan	
2144					And When Did You Last See Your Father?			nan	nan					nan	
2145					Goemon			nan	nan					nan	
2146					Thomas & Friends:The Great Discovery			nan	nan					nan	
2147					Bicycle Thieves			nan	nan					nan	
2148					Turkey Shoot			nan	nan					nan	
2149					Crooked Business			nan	nan					nan	
2150					The Horseman			nan	nan					nan	
2151					The Magician			nan	nan					nan	
2152					Dead Kids aka Strange Behavior			nan	nan					nan	
2153					An American in Paris			nan	nan					nan	
2154					Marinetti			nan	nan					nan	
2155					Wake In Fright			nan	nan					nan	
2156					Boxing Day			nan	nan					nan	
2157					Heatwave			nan	nan					nan	
2158					Spooky Animated Kids' Flicks Classics			nan	nan					nan	
2159					Twilight			nan	nan					nan	
2160					Goodbye Paradise			nan	nan					nan	
2161					A & C Cantrill's Three-Colour Films			nan	nan					nan	
2162					The Square			nan	nan					nan	
2163					The Little Vampire			nan	nan					nan	
2164					The Good, The Bad, The Weird			nan	nan					nan	
2165					Documents and Itineraries			nan	nan					nan	
2166					Appropriations and Great Super 8			nan	nan					nan	
2167					Westworld			nan	nan					nan	
2168					Age of Consent 			nan	nan					nan	
2169					Animated Experiments			nan	nan					nan	
2170					Babe			nan	nan					nan	
2171					The Boat That Rocked			nan	nan					nan	
2172					Painting and Movement			nan	nan					nan	
2173					Before the Rains			nan	nan					nan	
2174					New In Town			nan	nan					nan	
2175					Grow Your Own			nan	nan					nan	
2176					Good			nan	nan					nan	
2177					The View From Greenhaven			nan	nan					nan	
2178					Paris 36			nan	nan					nan	
2179					Welcome to the Sticks			nan	nan					nan	
2180					A Pain in the Ass (L'emmerdeur)			nan	nan					nan	
2181					Distant Voices, Still Lives			nan	nan					nan	
2182					Of Time and the City			nan	nan					nan	
2183					The House of Mirth			nan	nan					nan	
2184					Investigation and Metacinema			nan	nan					nan	
2185					Last Chance Harvey			nan	nan					nan	
2186					Ghost Town			nan	nan					nan	
2187					Camino			nan	nan					nan	
2188					Enraptured			nan	nan					nan	
2189					Easy Virtue			nan	nan					nan	
2190					Bellbird-Cast & Crew Reunion			nan	nan					nan	
2191					Country Town			nan	nan					nan	
2192					Lions Love			nan	nan					nan	
2193					The Feature			nan	nan					nan	
2194					Strait-Jacket			nan	nan					nan	
2195					Street Hero			nan	nan					nan	
2196					Chelsea Girls with Andy Warhol			nan	nan					nan	
2197					The Velvet Underground and Nico			nan	nan					nan	
2198					Coraline			nan	nan					nan	
2199					Hot Summer (Heisser sommer)			nan	nan					nan	
2200					The Murderers are Among Us			nan	nan					nan	
2201					Sun Seekers (Sonnensucher)			nan	nan					nan	
2202					Mary and Max			nan	nan					nan	
2203					The Adventures of Robin Hood			nan	nan					nan	
2204					The Silent Star (Der schweigende stern)			nan	nan					nan	
2205					Naked Among Wolves (Nackt unter wolven)			nan	nan					nan	
2206					Carla			nan	nan					nan	
2207					Chingachgook: The Great Snake			nan	nan					nan	
2208					I was 19 (Ich war naunzehn)			nan	nan					nan	
2209					The Tingler			nan	nan					nan	
2210					Rats of Tobruk			nan	nan					nan	
2211					In the Dust of the Stars (Im Staub der sterne)			nan	nan					nan	
2212					Skippy the Bush Kangaroo			nan	nan					nan	
2213					After Winter Comes Spring (Winter ade)			nan	nan					nan	
2214					Solo Sunny			nan	nan					nan	
2215					O'Horten			nan	nan					nan	
2216					Skippy and the Intruders			nan	nan					nan	
2217					A Savage Life in Fashion			nan	nan					nan	
2218					Ast‚rix at the Olympic Games			nan	nan					nan	
2219					Rock and Roll ...Of Corse			nan	nan					nan	
2220					Julia		42222.0	en	1977-10-02				['Drama']	Fred Zinnemann	
2221					Tulpan			nan	nan					nan	
2222					The Night, The Prowler		258564.0	en	nan				[]	Jim Sharman	
2223					Cloudy With a Chance of Meatballs		22794.0	en	2009-09-17				['Animation', 'Comedy', 'Family']	Christopher Miller	
2224					Shirin		87308.0	fa	2008-01-20				['Drama']	Abbas Kiarostami	
2225					The Cool School + Scorpio Rising.			nan	nan					nan	
2226					Los + L.A. As Suggested By the A.			nan	nan					nan	
2227					Dean Spanley		18117.0	nan	nan			100.0	['Comedy', 'Drama']	Toa Fraser	
2228					On the Beach		30944.0	nan	nan			195.0	['Drama', 'Science Fiction']	Russell Mulcahy	
2229					Colors		10126.0	en	nan			120.0	['Action', 'Crime', 'Drama']	Dennis Hopper	
2230					Komaneko:The Curious Cat			nan	nan					nan	
2231					Apocalypse Now Redux		28.0	nan	nan		89460381.0	153.0	['Drama', 'War']	Francis Ford Coppola	
2232					The Intruder + The March			nan	nan					nan	
2233					Eloise: Little Miss Christmas			nan	nan					nan	
2234					Meet Me in St Louis			nan	nan					nan	
2235					Soundtrack for a Revolution + Bl.			nan	nan					nan	
2236					More + Cosmic Ray			nan	nan					nan	
2237					Far From Vietnam + Now!			nan	nan					nan	
2238					American Dreamer + Aleph			nan	nan					nan	
2239					The Last Movie + Breakaway			nan	nan					nan	
2240					The Holy Mountain		8327.0	nan	nan		0.0	114.0	['Drama']	Alejandro Jodorowsky	
2241					A Christmas Tale (Un conte de Noel)			nan	nan					nan	
2242					Miss Mo Interludes			nan	nan					nan	
2243					Lancelot Link: Secret Chimp - Part 1			nan	nan					nan	
2244					Tarzan, the Ape Man			nan	nan					nan	
2245					Easy Rider			nan	nan					nan	
2246					Lancelot Link: Secret Chimps - Part 1			nan	nan					nan	
2247					Alien Trespass			nan	nan					nan	
2248					The Fox and the Child		5139.0	fr	2007-12-27				['Comedy']	Luc Jacquet	
2249					Nat Youngs' The History of Australian.			nan	nan					nan	
2250					Return to Oz		13155.0	en	nan			109.0	['Adventure', 'Family', 'Fantasy']	Walter Murch	
2251					Lancelot Link: Secret Chimp - Part 2			nan	nan					nan	
2252					Dunston Checks In		17414.0	nan	nan		0.0	88.0	['Adventure', 'Comedy', 'Family']	Ken Kwapis	
2253					Herb and Dorothy		37583.0	nan	nan			89.0	['Documentary']	Megumi Sasaki	
2254					The Crimson Wing...		36569.0	en	nan			78.0	['Documentary']	Leander Ward	
2255					Word is Out:		143322.0	en	nan			124.0	['Documentary']	Andrew Brown	
2256					Stingray Sam		37511.0	en	nan				['Comedy', 'Western', 'Science Fiction', 'Music']	Cory McAbee	
2257					The Red Shoes		19542.0	en	1948-07-20				['Drama', 'Romance']	Michael Powell	
2258					Windrider		135663.0	en	1986-12-25				['Drama', 'Romance']	Vincent Monton	
2259					Lancelot Link: Secret Chimp - Part 3			nan	nan					nan	
2260					Curious George		9975.0	nan	nan			86.0	['Adventure', 'Animation', 'Comedy', 'Family']	Matthew O'Callaghan	
2261					RiseUp		89893.0	en	nan			88.0	['Documentary']	Luciano Blotta	
2262					The Upsetter		74797.0	en	nan			95.0	['Documentary', 'Music']	Ethan Higbee	
2263					Three Blind Mice		67720.0	en	2001-09-30			100.0	['Crime', 'Drama', 'Mystery', 'Thriller']	Christopher Leitch	
2264					Rocksteady: the Roots of Reggae			en	nan			98.0	['Documentary', 'Music']	nan	
2265					Thunderbirds are GO		35780.0	en	nan			93.0	['Animation', 'Family', 'Action', 'Science Fiction']	David Lane	
2266					Dottie's Magic Pockets			nan	nan					nan	
2267					Always Another Dawn		387379.0	nan	nan			108.0	[]	T.O. McCreadie	
2268					Duke Vin....plus Babylon			nan	nan					nan	
2269					Breaker Morant		13783.0	nan	nan		0.0	107.0	['Drama', 'History', 'War']	Bruce Beresford	
2270					Made in Jamaica			nan	nan			0.0		nan	
2271					Lancelot Link: Secret Chimp - Part 4			nan	nan					nan	
2272					Space Chimps		11802.0	nan	nan	37000000.0	63800345.0	81.0		nan	
2273					Rockers		39019.0	nan	nan	0.0	0.0	105.0		nan	
2274					The Inside Story		165377.0	nan	nan	0.0	0.0	87.0		nan	
2275					Summer Hours (L'heure d'ete)			nan	nan					nan	
2276					Tango with a Twist			nan	nan					nan	
2277					Newcastle			nan	nan					nan	
2278					Duke vin....plus Babylon			nan	nan					nan	
2279					Rocksteady:the Roots of Reggae			nan	nan					nan	
2280					The Time That Remains		44898.0	it	2009-08-12				['Drama', 'History', 'Foreign']	Elia Suleiman	
2281					The Wiz			nan	nan					nan	
2282					Dillinger is Dead		56693.0	it	1969-02-25				['Drama', 'Foreign']	Marco Ferreri	
2283					Mid-August Lunch		17631.0	it	2008-04-30				['Drama', 'Comedy', 'Foreign']	Gianni Di Gregorio	
2284					Sandra (Vaghe stelle dell'orsa)			nan	nan					nan	
2285					Fitzcarraldo		9343.0	de	1982-03-04			158.0	['Action', 'Adventure', 'Drama']	Werner Herzog	
2286					Black Dynamite		24804.0	en	nan			90.0	['Action', 'Comedy']	Scott Sanders	
2287					Searching for Michael Peterson			nan	nan					nan	
2288					Girl with a Suitcase		49697.0	it	nan			121.0	['Comedy', 'Drama', 'Romance']	Valerio Zurlini	
2289					Once Upon a Time in The West		335.0	it	nan			175.0	['Western']	Sergio Leone	
2290					8 1/2 (Otto e mezzo)		422.0	it	nan			138.0	['Fantasy', 'Drama']	Federico Fellini	
2291					The Leopard (Il gattopardo)		1040.0	it	nan		0.0	185.0	['Drama']	Luchino Visconti	
2292					Ricky		22136.0	nan	nan		0.0	90.0	['Fantasy', 'Drama', 'Science Fiction', 'Foreign']	François Ozon	
2293					Coco Avant Chanel		11156.0	nan	nan	0.0	0.0	110.0	['Drama', 'History']	Anne Fontaine	
2294					Sandra		92432.0	nan	nan	0.0	0.0	105.0		nan	
2295					Hadewijch		72852.0	nan	nan		0.0	120.0		nan	
2296					Puberty Blues		14630.0	nan	nan		0.0	87.0	['Drama', 'Comedy']	Bruce Beresford	
2297					Brendan and the Book of Kells			nan	nan					nan	
2298					The Day Before:Jean Paul Gaultier			nan	nan					nan	
2299					The City of Lost Children			nan	nan					nan	
2300					The Age of Stupid			nan	nan					nan	
2301					The Investigator			nan	nan					nan	
2302					Departures (Okuribito)		16804.0	ja	2008-09-13	0.0			['Drama']	Yojiro Takita	
2303					Recipes for Disaster			nan	nan					nan	
2304					Tobruk		25385.0	en	1967-02-07				['Drama', 'History', 'War']	Arthur Hiller	
2305					Falbalas		121128.0	en	1945-06-20				['Drama']	Jacques Becker	
2306					Seamstresses			nan	nan					nan	
2307					The Homecoming		335780.0	en	2015-04-10				[]	nan	
2308					Les Falbalas de Jean Paul Gaultier			nan	nan					nan	
2309					The Swimsuit Issue		20995.0	nan	nan	0.0	0.0	98.0	['Comedy', 'Foreign']	Måns Herngren	
2310					Little Moscow		25667.0	nan	nan	0.0		114.0		nan	
2311					Christopher Columbus, the Enigma			nan	nan	0.0	0.0	75.0		nan	
2312					The Girl From Monaco		15342.0	nan	nan	0.0	0.0	95.0		nan	
2313					California Dreamin'		24220.0	nan	nan		0.0	155.0		nan	
2314					Cheri			nan	nan		9366227.0	86.0	['Drama', 'Comedy', 'Romance']	nan	
2315					Somewhere Near Tapachula			nan	nan					nan	
2316					Where the Wild Things Are and other		175484.0	nan	nan	0.0		35.0		nan	
2317					Up		14160.0	nan	nan	175000000.0	735099082.0	96.0		nan	
2318					Good Hair			nan	nan					nan	
2319					Until the Light Takes Us			nan	nan					nan	
2320					Where the Wild Things Are		16523.0	en	2009-10-16	100000000.0			['Family', 'Fantasy']	Spike Jonze	
2321					Sister Smile (Soeur sourire)		17486.0	fr	2009-04-29			120.0	['Drama']	Stijn Coninx	
2322					Illustrated Lecture by Amanda Triossi			nan	nan					nan	
2323					Come September		22386.0	en	nan		0.0	112.0	['Comedy', 'Romance']	Robert Mulligan	
2324					The VIPs		37222.0	nan	nan			119.0	['Drama', 'Romance']	Anthony Asquith	
2325					What's New Pussycat?		3681.0	en	nan			108.0	['Comedy', 'Romance']	Clive Donner	
2326					High School Musical 3 - Sing-A-Long!			nan	nan					nan	
2327					Pret-a-Porter		3586.0	en	1994-12-23	15000000.0		133.0	['Drama', 'Comedy']	Robert Altman	
2328					Mao's Last Dancer		33870.0	en	2009-10-01	25000000.0		117.0	['Drama', 'Romance']	Bruce Beresford	
2329					Ponyo		12429.0	ja	nan		187479518.0	100.0	['Animation', 'Family']	Hayao Miyazaki	
2330					Ride a White Horse		312997.0	en	1968-01-01		0.0	94.0	['Documentary']	Bob Evans	
2331					Guy and Madeline on a Park Bench		46504.0	en	nan			82.0	['Drama', 'Music', 'Romance']	Damien Chazelle	
2332					Black Orpheus		40423.0	pt	nan			100.0	['Drama', 'Fantasy', 'Music', 'Romance']	Marcel Camus	
2333					Icons Among Us		168311.0	en	nan				['Documentary']	nan	
2334					The Jazz Baroness		104855.0	en	2009-04-17				['Documentary']	Hannah Rothschild	
2335					Noodle		44511.0	en	2007-07-26				['Drama']	Ayelet Menahemi	
2336					Surfing 50 States			nan	nan					nan	
2337					Improvs or A scatter...			nan	nan					nan	
2338					Bob the Builder - Race to the Finish		33717.0	en	nan			0.0	['Animation', 'Family']	nan	
2339					The Winnebago Man			nan	nan					nan	
2340					Julie & Julia		24803.0	nan	nan		129540499.0	123.0	['Romance', 'Drama']	Nora Ephron	
2341					The Life and Films of Alby Falzon			nan	nan					nan	
2342					Morning of the Earth		37545.0	nan	nan		0.0	79.0	['Adventure', 'Documentary']	Alby Falzon	
2343					Butterflies (Pirret)			nan	nan					nan	
2344					Seaworthy			nan	nan					nan	
2345					Exit Through the Gift Shop			nan	nan					nan	
2346					45365			nan	nan					nan	
2347					Dracula Has Risen From The Grave			nan	nan					nan	
2348					A Loving Friend			nan	nan					nan	
2349					Tales of the Riverbank		38401.0	en	nan				['Animation', 'Family']	John Henderson	
2350					Chromatic Mysteries			nan	nan					nan	
2351					The Sentimental Engine Slayer		165344.0	en	nan			97.0	[]	Omar Rodriguez-Lopez	
2352					The Wolf Man		13666.0	en	nan			70.0	['Horror', 'Drama']	George Waggner	
2353					An Education		24684.0	en	nan				['Drama', 'Romance']	Lone Scherfig	
2354					The 10 Conditions of Love		42038.0	en	nan			53.0	['Documentary', 'History']	nan	
2355					The Karate Kid		38575.0	en	nan				['Action', 'Adventure', 'Drama', 'Family']	Harald Zwart	
2356					Pee Wee's Big Adventure		5683.0	en	1985-07-26				['Adventure', 'Comedy']	Tim Burton	
2357					The Fox and the Hound		10948.0	nan	1981-07-10				['Adventure', 'Animation', 'Drama', 'Family']	Richard Rich	
2358					Tim Burton's Slightly Spooky Stories			nan	nan					nan	
2359					A Town Called Panic		40623.0	fr	nan			75.0	['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']	Vincent Patar	
2360					Matthew Barney: No Restraint		60925.0	en	nan			72.0	['Documentary']	Alison Chernick	
2361					Komaneko: The Curious Cat		62072.0	xx	2009-03-25				['Animation']	Tsuneo Goda	
